"Hostname","FQHN","Production IP","LDAP Installed","LDAP Server","Column1","Column2",
"ussbpqt037amtsa","ussbpqt037amtsa.corp.nrpc","10.14.110.70","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"ussbpqt047amtsa","ussbpqt047amtsa.corp.nrpc","10.14.110.71","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"ussbpqt057amtsa","ussbpqt057amtsa.corp.nrpc","10.14.110.72","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"ussbpqt017amtsa","ussbpqt017amtsa.corp.nrpc","10.14.110.73","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"ussbpqt027amtsa","ussbpqt027amtsa.corp.nrpc","10.14.110.74","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssetxcmb","mssetxcmb.corp.nrpc","10.14.113.238","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentap06","mssentap06.corp.nrpc","10.14.114.161","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentmq01p","mssentmq01p.corp.nrpc","10.14.114.197","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentwasdm13p","mssentwasdm13p.corp.nrpc","10.14.114.196","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentwas47p","mssentwas47p.corp.nrpc","10.14.114.194","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentwas68p","mssentwas68p.corp.nrpc","10.14.114.226","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentwas72p","mssentwas72p.corp.nrpc","10.14.114.214","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentwas73p","mssentwas73p.corp.nrpc","10.14.114.140","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentwas77p","mssentwas77p.corp.nrpc","10.14.114.230","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentweb17p","mssentweb17p.corp.nrpc","10.14.114.142","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentweb19p","mssentweb19p.corp.nrpc","10.14.114.232","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentap103","mssentap103.corp.nrpc","10.14.114.192","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssenthpqc01p","mssenthpqc01p.corp.nrpc","10.14.114.13","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssenthpqtp01p","mssenthpqtp01p.corp.nrpc","10.14.114.17","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentldap10p","mssentldap10p.corp.nrpc","10.14.114.218","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentwas08p","mssentwas08p.corp.nrpc","10.14.114.220","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentwas12p","mssentwas12p.corp.nrpc","10.14.114.236","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"primwas02p","primwas02p.corp.nrpc","10.14.114.241","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentweb05p","mssentweb05p.corp.nrpc","10.14.114.237","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentweb11p","mssentweb11p.corp.nrpc","10.14.114.242","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"ussbpmp051amtsa","ussbpmp051amtsa.corp.nrpc","10.14.114.42","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentap100","mssentap100.corp.nrpc","10.14.114.199","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentldap04p","mssentldap04p.corp.nrpc","10.14.114.215","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentwas11p","mssentwas11p.corp.nrpc","10.14.114.235","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"primwas01p","primwas01p.corp.nrpc","10.14.114.240","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"ussbpmp061amtsa","ussbpmp061amtsa.corp.nrpc","10.14.114.43","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentap07","mssentap07.corp.nrpc","10.14.114.211","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
"mssentmq02p","mssentmq02p.corp.nrpc","10.14.114.138","Y","NS_LDAP_SERVERS= 10.11.34.32",,,
