"Hostname","IpAddress","OsName","SystemAdmin","DPE","LDAP Installed Y/N","SystemStatus"
"USSBPMX01DAMTXA.AMTRAK.AD.NRPC","129.39.231.134","AIX","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USSBPMX02DAMTXA.AMTRAK.AD.NRPC","129.39.231.139","AIX","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USSBTMX02AAMTXA.AMTRAK.AD.NRPC","129.39.231.140","AIX","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USSBTMX01AAMTXA.AMTRAK.AD.NRPC","129.39.231.135","AIX","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USSBPMX02WAMTXA.AMTRAK.AD.NRPC","129.39.231.138","AIX","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USSBPMX01WAMTXA.AMTRAK.AD.NRPC","129.39.231.133","AIX","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USSBDMX01AAMTXA.AMTRAK.AD.NRPC","129.39.231.136","AIX","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USSBYLNXM.AMTRAK.AD.NRPC","10.14.160.78","RED HAT ENTERPRISE LINUX",,"David Ulrich/Poughkeepsie/IBM",,"PROD"
"USSBYLNXT.AMTRAK.AD.NRPC","10.14.160.77","RED HAT ENTERPRISE LINUX",,"David Ulrich/Poughkeepsie/IBM",,"PROD"
"USSBYLNXP.AMTRAK.AD.NRPC","10.14.160.76","RED HAT ENTERPRISE LINUX",,"David Ulrich/Poughkeepsie/IBM",,"PROD"
"USSBQFU010AMTXA.AMTRAK.AD.NRPC","129.39.231.155","RED HAT ENTERPRISE LINUX ES","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPPT0.AMTRAK.AD.NRPC","10.14.118.71","REDHAT","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPPH2.AMTRAK.AD.NRPC","10.14.118.70","REDHAT","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPPH1.AMTRAK.AD.NRPC","10.14.118.69","REDHAT","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPPT2.AMTRAK.AD.NRPC","10.14.118.73","REDHAT","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPPT1.AMTRAK.AD.NRPC","10.14.118.72","REDHAT","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPPH0.AMTRAK.AD.NRPC","10.14.118.68","REDHAT","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSOPSP0.AMTRAK.AD.NRPC","10.24.145.140","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSOPSX0.AMTRAK.AD.NRPC","10.24.145.141","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSOPSE0.AMTRAK.AD.NRPC","10.24.145.139","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSOPSB0.AMTRAK.AD.NRPC","10.24.145.138","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USSBPEC018AMTSA.AMTRAK.AD.NRPC","172.29.120.61","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"mssopqx0.AMTRAK.AD.NRPC","10.24.147.246","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USSBPEC038AMTSA.AMTRAK.AD.NRPC","172.29.120.63","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPM40005.AMTRAK.AD.NRPC","10.24.147.128","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPDK0.AMTRAK.AD.NRPC","10.24.147.80","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPDI0.AMTRAK.AD.NRPC","10.24.147.79","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPDL0.AMTRAK.AD.NRPC","10.24.147.81","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USSBPEC108AMTSA.AMTRAK.AD.NRPC","172.29.120.49","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USSBPIB048AMTSA.AMTRAK.AD.NRPC","172.29.120.132","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPM40008.AMTRAK.AD.NRPC","10.24.147.160","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"MSSAPTC0.AMTRAK.AD.NRPC","10.24.147.254","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
"USSBPEC078AMTSA.AMTRAK.AD.NRPC","172.29.120.39","SUNOS","Kun-yao Cheng/Dubuque/IBM","Jeffrey Erickson/Durham/IBM",,"PROD"
